37	1	fossils	CREATE	-	?
37	2	fossils	NONE	?	?
37	3	fossils	NONE	?	?
37	4	fossils	NONE	?	?
37	5	fossils	NONE	?	?
37	6	fossils	NONE	?	?
37	1	mineral	CREATE	-	?
37	2	mineral	NONE	?	?
37	3	mineral	NONE	?	?
37	4	mineral	NONE	?	?
37	5	mineral	NONE	?	?
37	6	mineral	NONE	?	?
37	1	bones	CREATE	-	?
37	2	bones	NONE	?	?
37	3	bones	NONE	?	?
37	4	bones	NONE	?	?
37	5	bones	NONE	?	?
37	6	bones	NONE	?	?
37	1	soft tissues	CREATE	-	?
37	2	soft tissues	NONE	?	?
37	3	soft tissues	NONE	?	?
37	4	soft tissues	NONE	?	?
37	5	soft tissues	NONE	?	?
37	6	soft tissues	NONE	?	?
37	1	plant; animal	NONE	un	un
37	2	plant; animal	NONE	un	un
37	3	plant; animal	DESTROY	un	-
37	4	plant; animal	NONE	-	-
37	5	plant; animal	NONE	-	-
37	6	plant; animal	NONE	-	-
38	1	fossil	NONE	and the	and the
38	2	fossil	NONE	and the	and the
38	3	fossil	NONE	and the	and the
38	4	fossil	NONE	and the	and the
38	5	fossil	NONE	and the	and the
38	6	fossil	NONE	and the	and the
38	7	fossil	NONE	and the	and the
38	1	rock	CREATE	-	?
38	2	rock	NONE	?	?
38	3	rock	NONE	?	?
38	4	rock	NONE	?	?
38	5	rock	NONE	?	?
38	6	rock	NONE	?	?
38	7	rock	NONE	?	?
38	1	soil	CREATE	-	?
38	2	soil	NONE	?	?
38	3	soil	NONE	?	?
38	4	soil	NONE	?	?
38	5	soil	NONE	?	?
38	6	soil	NONE	?	?
38	7	soil	NONE	?	?
38	1	animal; body	NONE	and the	and the
38	2	animal; body	NONE	and the	and the
38	3	animal; body	DESTROY	and the	-
38	4	animal; body	NONE	-	-
38	5	animal; body	NONE	-	-
38	6	animal; body	NONE	-	-
38	7	animal; body	NONE	-	-
67	1	coal	CREATE	-	?
67	2	coal	NONE	?	?
67	3	coal	NONE	?	?
67	4	coal	NONE	?	?
67	5	coal	NONE	?	?
67	6	coal	NONE	?	?
67	7	coal	NONE	?	?
67	8	coal	NONE	?	?
67	9	coal	NONE	?	?
67	1	peat	CREATE	-	?
67	2	peat	NONE	?	?
67	3	peat	NONE	?	?
67	4	peat	NONE	?	?
67	5	peat	NONE	?	?
67	6	peat	NONE	?	?
67	7	peat	NONE	?	?
67	8	peat	NONE	?	?
67	9	peat	NONE	?	?
67	1	plants; dead plants	CREATE	-	?
67	2	plants; dead plants	NONE	?	?
67	3	plants; dead plants	MOVE	?	dead plants sink to
67	4	plants; dead plants	MOVE	dead plants sink to	bottom
67	5	plants; dead plants	MOVE	bottom	area the dead plants
67	6	plants; dead plants	MOVE	area the dead plants	bottom of the swamps
67	7	plants; dead plants	NONE	bottom of the swamps	bottom of the swamps
67	8	plants; dead plants	NONE	bottom of the swamps	bottom of the swamps
67	9	plants; dead plants	NONE	bottom of the swamps	bottom of the swamps
68	1	coal	CREATE	-	?
68	2	coal	NONE	?	?
68	3	coal	NONE	?	?
68	4	coal	NONE	?	?
68	5	coal	NONE	?	?
68	6	coal	NONE	?	?
68	7	coal	NONE	?	?
68	1	heat	CREATE	-	?
68	2	heat	NONE	?	?
68	3	heat	NONE	?	?
68	4	heat	NONE	?	?
68	5	heat	NONE	?	?
68	6	heat	NONE	?	?
68	7	heat	NONE	?	?
68	1	water	NONE	?	?
68	2	water	NONE	?	?
68	3	water	NONE	?	?
68	4	water	NONE	?	?
68	5	water	NONE	?	?
68	6	water	NONE	?	?
68	7	water	NONE	?	?
68	1	peat; burial peat	CREATE	-	?
68	2	peat; burial peat	NONE	?	?
68	3	peat; burial peat	NONE	?	?
68	4	peat; burial peat	NONE	?	?
68	5	peat; burial peat	NONE	?	?
68	6	peat; burial peat	NONE	?	?
68	7	peat; burial peat	NONE	?	?
68	1	plant and tree remains	CREATE	-	?
68	2	plant and tree remains	NONE	?	?
68	3	plant and tree remains	NONE	?	?
68	4	plant and tree remains	NONE	?	?
68	5	plant and tree remains	NONE	?	?
68	6	plant and tree remains	NONE	?	?
68	7	plant and tree remains	NONE	?	?
68	1	plants; trees	CREATE	-	?
68	2	plants; trees	NONE	?	?
68	3	plants; trees	NONE	?	?
68	4	plants; trees	NONE	?	?
68	5	plants; trees	NONE	?	?
68	6	plants; trees	NONE	?	?
68	7	plants; trees	NONE	?	?
69	1	coal	CREATE	-	?
69	2	coal	NONE	?	?
69	3	coal	NONE	?	?
69	4	coal	NONE	?	?
69	5	coal	NONE	?	?
69	6	coal	NONE	?	?
69	7	coal	NONE	?	?
69	1	water	NONE	?	?
69	2	water	NONE	?	?
69	3	water	NONE	?	?
69	4	water	NONE	?	?
69	5	water	NONE	?	?
69	6	water	NONE	?	?
69	7	water	NONE	?	?
69	1	pressure	CREATE	-	?
69	2	pressure	NONE	?	?
69	3	pressure	NONE	?	?
69	4	pressure	NONE	?	?
69	5	pressure	NONE	?	?
69	6	pressure	NONE	?	?
69	7	pressure	NONE	?	?
69	1	sedimentary rocks	CREATE	-	?
69	2	sedimentary rocks	NONE	?	?
69	3	sedimentary rocks	NONE	?	?
69	4	sedimentary rocks	NONE	?	?
69	5	sedimentary rocks	NONE	?	?
69	6	sedimentary rocks	NONE	?	?
69	7	sedimentary rocks	NONE	?	?
69	1	clay	NONE	?	?
69	2	clay	NONE	?	?
69	3	clay	NONE	?	?
69	4	clay	NONE	?	?
69	5	clay	NONE	?	?
69	6	clay	NONE	?	?
69	7	clay	NONE	?	?
69	1	sand	NONE	?	?
69	2	sand	NONE	?	?
69	3	sand	NONE	?	?
69	4	sand	NONE	?	?
69	5	sand	NONE	?	?
69	6	sand	NONE	?	?
69	7	sand	NONE	?	?
69	1	peat	CREATE	-	?
69	2	peat	NONE	?	?
69	3	peat	NONE	?	?
69	4	peat	NONE	?	?
69	5	peat	NONE	?	?
69	6	peat	NONE	?	?
69	7	peat	NONE	?	?
69	1	plants;trees	CREATE	-	?
69	2	plants;trees	NONE	?	?
69	3	plants;trees	MOVE	?	 dead
69	4	plants;trees	MOVE	 dead	swamps
69	5	plants;trees	MOVE	swamps	dead plants
69	6	plants;trees	NONE	dead plants	dead plants
69	7	plants;trees	NONE	dead plants	dead plants
70	1	water levels	CREATE	-	?
70	2	water levels	NONE	?	?
70	3	water levels	NONE	?	?
70	4	water levels	NONE	?	?
70	5	water levels	NONE	?	?
70	6	water levels	NONE	?	?
70	7	water levels	NONE	?	?
70	8	water levels	NONE	?	?
70	1	streams	CREATE	-	?
70	2	streams	NONE	?	?
70	3	streams	NONE	?	?
70	4	streams	NONE	?	?
70	5	streams	NONE	?	?
70	6	streams	NONE	?	?
70	7	streams	NONE	?	?
70	8	streams	NONE	?	?
70	1	water	CREATE	-	?
70	2	water	NONE	?	?
70	3	water	DESTROY	?	-
70	4	water	NONE	-	-
70	5	water	NONE	-	-
70	6	water	NONE	-	-
70	7	water	NONE	-	-
70	8	water	NONE	-	-
70	1	rain	NONE	a	a
70	2	rain	NONE	a	a
70	3	rain	NONE	a	a
70	4	rain	NONE	a	a
70	5	rain	NONE	a	a
70	6	rain	NONE	a	a
70	7	rain	NONE	a	a
70	8	rain	NONE	a	a
99	1	desert	NONE	across	across
99	2	desert	NONE	across	across
99	3	desert	NONE	across	across
99	4	desert	NONE	across	across
99	5	desert	NONE	across	across
99	6	desert	NONE	across	across
99	7	desert	NONE	across	across
99	1	a very different ecosystem	CREATE	-	?
99	2	a very different ecosystem	NONE	?	?
99	3	a very different ecosystem	NONE	?	?
99	4	a very different ecosystem	NONE	?	?
99	5	a very different ecosystem	NONE	?	?
99	6	a very different ecosystem	NONE	?	?
99	7	a very different ecosystem	NONE	?	?
99	1	clouds	MOVE	across the	?
99	2	clouds	MOVE	?	?
99	3	clouds	MOVE	?	clouds travel across the sky
99	4	clouds	MOVE	clouds travel across the sky	obstacle
99	5	clouds	MOVE	obstacle	clouds
99	6	clouds	MOVE	clouds	mountains
99	7	clouds	MOVE	mountains	clouds
99	1	rain	NONE	across the	across the
99	2	rain	MOVE	across the	rain clouds
99	3	rain	MOVE	rain clouds	clouds drop the rain
99	4	rain	MOVE	clouds drop the rain	clouds
99	5	rain	NONE	clouds	clouds
99	6	rain	NONE	clouds	clouds
99	7	rain	MOVE	clouds	clouds drop the rain
99	1	rain clouds	NONE	across the	across the
99	2	rain clouds	MOVE	across the	unk none
99	3	rain clouds	MOVE	unk none	clouds drop the rain
99	4	rain clouds	NONE	clouds drop the rain	clouds drop the rain
99	5	rain clouds	MOVE	clouds drop the rain	clouds
99	6	rain clouds	MOVE	clouds	mountains
99	7	rain clouds	NONE	mountains	mountains
152	1	solid ; cloud droplets	NONE	un	un
152	2	solid ; cloud droplets	NONE	un	un
152	3	solid ; cloud droplets	NONE	un	un
152	4	solid ; cloud droplets	NONE	un	un
152	5	solid ; cloud droplets	NONE	un	un
152	6	solid ; cloud droplets	NONE	un	un
152	1	water vapor ; lifted vapor ; vapor	NONE	 water	 water
152	2	water vapor ; lifted vapor ; vapor	NONE	 water	 water
152	3	water vapor ; lifted vapor ; vapor	DESTROY	 water	-
152	4	water vapor ; lifted vapor ; vapor	NONE	-	-
152	5	water vapor ; lifted vapor ; vapor	NONE	-	-
152	6	water vapor ; lifted vapor ; vapor	NONE	-	-
249	1	new types of rocks ; new substance ; certain types of rocks	CREATE	-	?
249	2	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	3	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	4	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	5	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	6	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	7	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	8	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	1	oxygen	CREATE	-	?
249	2	oxygen	NONE	?	?
249	3	oxygen	NONE	?	?
249	4	oxygen	NONE	?	?
249	5	oxygen	NONE	?	?
249	6	oxygen	NONE	?	?
249	7	oxygen	NONE	?	?
249	8	oxygen	NONE	?	?
249	1	rocks ; smaller pieces	CREATE	-	?
249	2	rocks ; smaller pieces	NONE	?	?
249	3	rocks ; smaller pieces	NONE	?	?
249	4	rocks ; smaller pieces	NONE	?	?
249	5	rocks ; smaller pieces	NONE	?	?
249	6	rocks ; smaller pieces	NONE	?	?
249	7	rocks ; smaller pieces	NONE	?	?
249	8	rocks ; smaller pieces	NONE	?	?
310	1	oxygen	NONE	?	?
310	2	oxygen	MOVE	?	lungs
310	3	oxygen	MOVE	lungs	blood travels to the lungs
310	4	oxygen	MOVE	blood travels to the lungs	oxygen
310	5	oxygen	MOVE	oxygen	your blood
310	6	oxygen	NONE	your blood	your blood
310	1	carbon dioxide	NONE	side	side
310	2	carbon dioxide	MOVE	side	lungs
310	3	carbon dioxide	MOVE	lungs	un
310	4	carbon dioxide	NONE	un	un
310	5	carbon dioxide	MOVE	un	removed
310	6	carbon dioxide	MOVE	removed	carbon dioxide
310	1	blood	MOVE	blood	unk none
310	2	blood	MOVE	unk none	blood travels to
310	3	blood	MOVE	blood travels to	lungs
310	4	blood	NONE	lungs	lungs
310	5	blood	MOVE	lungs	your heart
310	6	blood	MOVE	your heart	?
400	1	electricity	NONE	the	the
400	2	electricity	NONE	the	the
400	3	electricity	NONE	the	the
400	4	electricity	NONE	the	the
400	5	electricity	NONE	the	the
400	1	energy	NONE	the	the
400	2	energy	NONE	the	the
400	3	energy	NONE	the	the
400	4	energy	NONE	the	the
400	5	energy	NONE	the	the
401	1	alternating current	NONE	two	two
401	2	alternating current	NONE	two	two
401	3	alternating current	NONE	two	two
401	4	alternating current	NONE	two	two
401	5	alternating current	NONE	two	two
401	6	alternating current	NONE	two	two
401	7	alternating current	NONE	two	two
401	1	direct current	CREATE	-	?
401	2	direct current	NONE	?	?
401	3	direct current	NONE	?	?
401	4	direct current	NONE	?	?
401	5	direct current	NONE	?	?
401	6	direct current	NONE	?	?
401	7	direct current	NONE	?	?
401	1	sunlight	NONE	two	two
401	2	sunlight	MOVE	two	un
401	3	sunlight	MOVE	un	top half of the solar
401	4	sunlight	MOVE	top half of the solar	of the solar
401	5	sunlight	NONE	of the solar	of the solar
401	6	sunlight	NONE	of the solar	of the solar
401	7	sunlight	NONE	of the solar	of the solar
409	1	electrical impulses	NONE	light enters	light enters
409	2	electrical impulses	NONE	light enters	light enters
409	3	electrical impulses	NONE	light enters	light enters
409	4	electrical impulses	NONE	light enters	light enters
409	5	electrical impulses	NONE	light enters	light enters
409	6	electrical impulses	NONE	light enters	light enters
409	7	electrical impulses	NONE	light enters	light enters
409	1	image	CREATE	-	?
409	2	image	NONE	?	?
409	3	image	NONE	?	?
409	4	image	NONE	?	?
409	5	image	NONE	?	?
409	6	image	NONE	?	?
409	7	image	NONE	?	?
410	1	light	NONE	to focus	to focus
410	2	light	NONE	to focus	to focus
410	3	light	NONE	to focus	to focus
410	4	light	NONE	to focus	to focus
410	5	light	NONE	to focus	to focus
410	6	light	NONE	to focus	to focus
410	1	electric signal	CREATE	-	?
410	2	electric signal	NONE	?	?
410	3	electric signal	NONE	?	?
410	4	electric signal	NONE	?	?
410	5	electric signal	NONE	?	?
410	6	electric signal	NONE	?	?
411	1	light	NONE	un	un
411	2	light	NONE	un	un
411	3	light	NONE	un	un
411	4	light	NONE	un	un
411	5	light	NONE	un	un
411	6	light	NONE	un	un
411	7	light	NONE	un	un
411	8	light	NONE	un	un
411	1	electrochemical signals	CREATE	-	?
411	2	electrochemical signals	NONE	?	?
411	3	electrochemical signals	NONE	?	?
411	4	electrochemical signals	NONE	?	?
411	5	electrochemical signals	NONE	?	?
411	6	electrochemical signals	NONE	?	?
411	7	electrochemical signals	NONE	?	?
411	8	electrochemical signals	NONE	?	?
429	1	gas-based form	CREATE	-	?
429	2	gas-based form	NONE	?	?
429	3	gas-based form	NONE	?	?
429	4	gas-based form	NONE	?	?
429	5	gas-based form	NONE	?	?
429	6	gas-based form	NONE	?	?
429	7	gas-based form	NONE	?	?
429	8	gas-based form	NONE	?	?
429	9	gas-based form	NONE	?	?
429	10	gas-based form	NONE	?	?
429	1	waste	CREATE	-	?
429	2	waste	NONE	?	?
429	3	waste	NONE	?	?
429	4	waste	NONE	?	?
429	5	waste	NONE	?	?
429	6	waste	NONE	?	?
429	7	waste	NONE	?	?
429	8	waste	NONE	?	?
429	9	waste	NONE	?	?
429	10	waste	NONE	?	?
429	1	plants	NONE	naturally	naturally
429	2	plants	NONE	naturally	naturally
429	3	plants	NONE	naturally	naturally
429	4	plants	NONE	naturally	naturally
429	5	plants	NONE	naturally	naturally
429	6	plants	NONE	naturally	naturally
429	7	plants	NONE	naturally	naturally
429	8	plants	NONE	naturally	naturally
429	9	plants	NONE	naturally	naturally
429	10	plants	NONE	naturally	naturally
429	1	fixed nitrogen; usable nitrogen	MOVE	in	?
429	2	fixed nitrogen; usable nitrogen	MOVE	?	unk none
429	3	fixed nitrogen; usable nitrogen	MOVE	unk none	bacteria in soil
429	4	fixed nitrogen; usable nitrogen	MOVE	bacteria in soil	?
429	5	fixed nitrogen; usable nitrogen	MOVE	?	?
429	6	fixed nitrogen; usable nitrogen	MOVE	?	?
429	7	fixed nitrogen; usable nitrogen	MOVE	?	unk none
429	8	fixed nitrogen; usable nitrogen	NONE	unk none	unk none
429	9	fixed nitrogen; usable nitrogen	MOVE	unk none	bacteria turn nitrogen
429	10	fixed nitrogen; usable nitrogen	MOVE	bacteria turn nitrogen	unk none
429	1	nitrogen	MOVE	in	?
429	2	nitrogen	NONE	?	?
429	3	nitrogen	MOVE	?	bacteria in soil
429	4	nitrogen	NONE	bacteria in soil	bacteria in soil
429	5	nitrogen	MOVE	bacteria in soil	unk none
429	6	nitrogen	NONE	unk none	unk none
429	7	nitrogen	NONE	unk none	unk none
429	8	nitrogen	NONE	unk none	unk none
429	9	nitrogen	MOVE	unk none	bacteria turn nitrogen
429	10	nitrogen	MOVE	bacteria turn nitrogen	unk none
460	1	power	NONE	have	have
460	2	power	NONE	have	have
460	3	power	NONE	have	have
460	4	power	NONE	have	have
460	5	power	NONE	have	have
460	6	power	NONE	have	have
460	7	power	NONE	have	have
460	8	power	NONE	have	have
460	9	power	NONE	have	have
460	10	power	NONE	have	have
460	1	energy	NONE	have	have
460	2	energy	NONE	have	have
460	3	energy	NONE	have	have
460	4	energy	NONE	have	have
460	5	energy	NONE	have	have
460	6	energy	NONE	have	have
460	7	energy	NONE	have	have
460	8	energy	NONE	have	have
460	9	energy	NONE	have	have
460	10	energy	NONE	have	have
460	1	fossil fuel	NONE	in	in
460	2	fossil fuel	NONE	in	in
460	3	fossil fuel	NONE	in	in
460	4	fossil fuel	NONE	in	in
460	5	fossil fuel	NONE	in	in
460	6	fossil fuel	NONE	in	in
460	7	fossil fuel	NONE	in	in
460	8	fossil fuel	NONE	in	in
460	9	fossil fuel	NONE	in	in
460	10	fossil fuel	NONE	in	in
460	1	carbon-based mixture	MOVE	them	?
460	2	carbon-based mixture	MOVE	?	?
460	3	carbon-based mixture	MOVE	?	things have
460	4	carbon-based mixture	NONE	things have	things have
460	5	carbon-based mixture	NONE	things have	things have
460	6	carbon-based mixture	NONE	things have	things have
460	7	carbon-based mixture	NONE	things have	things have
460	8	carbon-based mixture	NONE	things have	things have
460	9	carbon-based mixture	NONE	things have	things have
460	10	carbon-based mixture	NONE	things have	things have
460	1	carbon	NONE	underground	underground
460	2	carbon	NONE	underground	underground
460	3	carbon	NONE	underground	underground
460	4	carbon	NONE	underground	underground
460	5	carbon	NONE	underground	underground
460	6	carbon	NONE	underground	underground
460	7	carbon	NONE	underground	underground
460	8	carbon	NONE	underground	underground
460	9	carbon	NONE	underground	underground
460	10	carbon	NONE	underground	underground
460	1	living things ; remains of living things	NONE	have	have
460	2	living things ; remains of living things	NONE	have	have
460	3	living things ; remains of living things	NONE	have	have
460	4	living things ; remains of living things	NONE	have	have
460	5	living things ; remains of living things	NONE	have	have
460	6	living things ; remains of living things	NONE	have	have
460	7	living things ; remains of living things	NONE	have	have
460	8	living things ; remains of living things	NONE	have	have
460	9	living things ; remains of living things	NONE	have	have
460	10	living things ; remains of living things	NONE	have	have
463	1	hailstone	NONE	carry	carry
463	2	hailstone	NONE	carry	carry
463	3	hailstone	NONE	carry	carry
463	4	hailstone	NONE	carry	carry
463	5	hailstone	NONE	carry	carry
463	1	ice particle	NONE	carry rain	carry rain
463	2	ice particle	NONE	carry rain	carry rain
463	3	ice particle	NONE	carry rain	carry rain
463	4	ice particle	NONE	carry rain	carry rain
463	5	ice particle	NONE	carry rain	carry rain
463	1	raindrops	NONE	in	in
463	2	raindrops	NONE	in	in
463	3	raindrops	NONE	in	in
463	4	raindrops	NONE	in	in
463	5	raindrops	NONE	in	in
465	1	hail	CREATE	-	?
465	2	hail	NONE	?	?
465	3	hail	NONE	?	?
465	4	hail	NONE	?	?
465	5	hail	NONE	?	?
465	6	hail	NONE	?	?
465	7	hail	NONE	?	?
465	1	water	NONE	gets caught	gets caught
465	2	water	DESTROY	gets caught	-
465	3	water	NONE	-	-
465	4	water	NONE	-	-
465	5	water	NONE	-	-
465	6	water	NONE	-	-
465	7	water	NONE	-	-
502	1	car	NONE	or	or
502	2	car	NONE	or	or
502	3	car	NONE	or	or
502	4	car	NONE	or	or
502	5	car	NONE	or	or
502	1	rotary motion	NONE	or petrol	or petrol
502	2	rotary motion	NONE	or petrol	or petrol
502	3	rotary motion	NONE	or petrol	or petrol
502	4	rotary motion	NONE	or petrol	or petrol
502	5	rotary motion	NONE	or petrol	or petrol
502	1	piston motion	NONE	or	or
502	2	piston motion	NONE	or	or
502	3	piston motion	NONE	or	or
502	4	piston motion	NONE	or	or
502	5	piston motion	NONE	or	or
502	1	pistons	CREATE	-	?
502	2	pistons	NONE	?	?
502	3	pistons	NONE	?	?
502	4	pistons	NONE	?	?
502	5	pistons	NONE	?	?
502	1	energy	NONE	or petrol	or petrol
502	2	energy	NONE	or petrol	or petrol
502	3	energy	NONE	or petrol	or petrol
502	4	energy	NONE	or petrol	or petrol
502	5	energy	NONE	or petrol	or petrol
502	1	petrol	NONE	un	un
502	2	petrol	NONE	un	un
502	3	petrol	NONE	un	un
502	4	petrol	NONE	un	un
502	5	petrol	NONE	un	un
502	1	diesel	DESTROY	a	-
502	2	diesel	NONE	-	-
502	3	diesel	NONE	-	-
502	4	diesel	NONE	-	-
502	5	diesel	NONE	-	-
503	1	wheel	CREATE	-	?
503	2	wheel	NONE	?	?
503	3	wheel	NONE	?	?
503	4	wheel	NONE	?	?
503	5	wheel	NONE	?	?
503	6	wheel	NONE	?	?
503	7	wheel	NONE	?	?
503	8	wheel	NONE	?	?
503	9	wheel	NONE	?	?
503	1	crankshaft	NONE	)	)
503	2	crankshaft	NONE	)	)
503	3	crankshaft	NONE	)	)
503	4	crankshaft	NONE	)	)
503	5	crankshaft	NONE	)	)
503	6	crankshaft	NONE	)	)
503	7	crankshaft	NONE	)	)
503	8	crankshaft	NONE	)	)
503	9	crankshaft	NONE	)	)
503	1	piston	NONE	)	)
503	2	piston	NONE	)	)
503	3	piston	NONE	)	)
503	4	piston	NONE	)	)
503	5	piston	NONE	)	)
503	6	piston	NONE	)	)
503	7	piston	NONE	)	)
503	8	piston	NONE	)	)
503	9	piston	NONE	)	)
503	1	spark	NONE	)	)
503	2	spark	NONE	)	)
503	3	spark	NONE	)	)
503	4	spark	NONE	)	)
503	5	spark	NONE	)	)
503	6	spark	NONE	)	)
503	7	spark	NONE	)	)
503	8	spark	NONE	)	)
503	9	spark	NONE	)	)
503	1	battery	NONE	)	)
503	2	battery	NONE	)	)
503	3	battery	NONE	)	)
503	4	battery	NONE	)	)
503	5	battery	NONE	)	)
503	6	battery	NONE	)	)
503	7	battery	NONE	)	)
503	8	battery	NONE	)	)
503	9	battery	NONE	)	)
503	1	gasoline;gas	NONE	un	un
503	2	gasoline;gas	NONE	un	un
503	3	gasoline;gas	NONE	un	un
503	4	gasoline;gas	NONE	un	un
503	5	gasoline;gas	NONE	un	un
503	6	gasoline;gas	NONE	un	un
503	7	gasoline;gas	NONE	un	un
503	8	gasoline;gas	NONE	un	un
503	9	gasoline;gas	NONE	un	un
503	1	car	NONE	gas)	gas)
503	2	car	NONE	gas)	gas)
503	3	car	NONE	gas)	gas)
503	4	car	NONE	gas)	gas)
503	5	car	NONE	gas)	gas)
503	6	car	NONE	gas)	gas)
503	7	car	NONE	gas)	gas)
503	8	car	NONE	gas)	gas)
503	9	car	NONE	gas)	gas)
533	1	tree	NONE	comes from	comes from
533	2	tree	NONE	comes from	comes from
533	3	tree	NONE	comes from	comes from
533	4	tree	NONE	comes from	comes from
533	5	tree	NONE	comes from	comes from
533	6	tree	NONE	comes from	comes from
533	7	tree	NONE	comes from	comes from
533	1	sapling	NONE	un	un
533	2	sapling	NONE	un	un
533	3	sapling	NONE	un	un
533	4	sapling	NONE	un	un
533	5	sapling	NONE	un	un
533	6	sapling	NONE	un	un
533	7	sapling	NONE	un	un
533	1	seedling	NONE	tree	tree
533	2	seedling	NONE	tree	tree
533	3	seedling	NONE	tree	tree
533	4	seedling	NONE	tree	tree
533	5	seedling	NONE	tree	tree
533	6	seedling	NONE	tree	tree
533	7	seedling	NONE	tree	tree
533	1	sprouts	CREATE	-	?
533	2	sprouts	NONE	?	?
533	3	sprouts	NONE	?	?
533	4	sprouts	NONE	?	?
533	5	sprouts	NONE	?	?
533	6	sprouts	NONE	?	?
533	7	sprouts	NONE	?	?
533	1	seed	NONE	?	?
533	2	seed	NONE	?	?
533	3	seed	NONE	?	?
533	4	seed	NONE	?	?
533	5	seed	NONE	?	?
533	6	seed	NONE	?	?
533	7	seed	NONE	?	?
534	1	flowers	CREATE	-	?
534	2	flowers	NONE	?	?
534	3	flowers	NONE	?	?
534	4	flowers	NONE	?	?
534	5	flowers	NONE	?	?
534	6	flowers	NONE	?	?
534	7	flowers	NONE	?	?
534	1	fruit	CREATE	-	?
534	2	fruit	NONE	?	?
534	3	fruit	NONE	?	?
534	4	fruit	NONE	?	?
534	5	fruit	NONE	?	?
534	6	fruit	NONE	?	?
534	7	fruit	NONE	?	?
534	1	small tree ; tree	CREATE	-	?
534	2	small tree ; tree	DESTROY	?	-
534	3	small tree ; tree	NONE	-	-
534	4	small tree ; tree	NONE	-	-
534	5	small tree ; tree	NONE	-	-
534	6	small tree ; tree	NONE	-	-
534	7	small tree ; tree	NONE	-	-
534	1	seed	DESTROY	un	-
534	2	seed	NONE	-	-
534	3	seed	NONE	-	-
534	4	seed	NONE	-	-
534	5	seed	NONE	-	-
534	6	seed	NONE	-	-
534	7	seed	NONE	-	-
582	1	tornado	NONE	warm	warm
582	2	tornado	NONE	warm	warm
582	3	tornado	NONE	warm	warm
582	4	tornado	NONE	warm	warm
582	5	tornado	NONE	warm	warm
582	6	tornado	NONE	warm	warm
582	7	tornado	NONE	warm	warm
582	8	tornado	NONE	warm	warm
582	1	circular patterns	CREATE	-	?
582	2	circular patterns	NONE	?	?
582	3	circular patterns	NONE	?	?
582	4	circular patterns	NONE	?	?
582	5	circular patterns	NONE	?	?
582	6	circular patterns	NONE	?	?
582	7	circular patterns	NONE	?	?
582	8	circular patterns	NONE	?	?
582	1	updraft	CREATE	-	?
582	2	updraft	NONE	?	?
582	3	updraft	NONE	?	?
582	4	updraft	NONE	?	?
582	5	updraft	NONE	?	?
582	6	updraft	NONE	?	?
582	7	updraft	NONE	?	?
582	8	updraft	NONE	?	?
582	1	wind	NONE	 moist	 moist
582	2	wind	NONE	 moist	 moist
582	3	wind	NONE	 moist	 moist
582	4	wind	NONE	 moist	 moist
582	5	wind	NONE	 moist	 moist
582	6	wind	NONE	 moist	 moist
582	7	wind	NONE	 moist	 moist
582	8	wind	NONE	 moist	 moist
582	1	air masses ; masses	NONE	?	?
582	2	air masses ; masses	NONE	?	?
582	3	air masses ; masses	NONE	?	?
582	4	air masses ; masses	NONE	?	?
582	5	air masses ; masses	NONE	?	?
582	6	air masses ; masses	NONE	?	?
582	7	air masses ; masses	NONE	?	?
582	8	air masses ; masses	NONE	?	?
582	1	cool, dry air	NONE	 moist	 moist
582	2	cool, dry air	NONE	 moist	 moist
582	3	cool, dry air	MOVE	 moist	north to
582	4	cool, dry air	NONE	north to	north to
582	5	cool, dry air	MOVE	north to	south to north cool
582	6	cool, dry air	NONE	south to north cool	south to north cool
582	7	cool, dry air	MOVE	south to north cool	north cool dry
582	8	cool, dry air	MOVE	north cool dry	south to north cool
582	1	warm, moist air	NONE	north	north
582	2	warm, moist air	MOVE	north	?
582	3	warm, moist air	MOVE	?	north to
582	4	warm, moist air	MOVE	north to	 moist air
582	5	warm, moist air	MOVE	 moist air	 moist
582	6	warm, moist air	NONE	 moist	 moist
582	7	warm, moist air	NONE	 moist	 moist
582	8	warm, moist air	NONE	 moist	 moist
583	1	funnel; tornado	CREATE	-	?
583	2	funnel; tornado	NONE	?	?
583	3	funnel; tornado	NONE	?	?
583	4	funnel; tornado	NONE	?	?
