37	1	fossils	NONE	-	-
37	2	fossils	NONE	-	-
37	3	fossils	NONE	-	-
37	4	fossils	NONE	-	-
37	5	fossils	NONE	-	-
37	6	fossils	CREATE	-	watery environment
37	1	mineral	NONE	-	-
37	2	mineral	NONE	-	-
37	3	mineral	NONE	-	-
37	4	mineral	NONE	-	-
37	5	mineral	CREATE	-	watery environment
37	6	mineral	NONE	watery environment	watery environment
37	1	bones	NONE	-	-
37	2	bones	CREATE	-	mud and silt
37	3	bones	NONE	mud and silt	mud and silt
37	4	bones	NONE	mud and silt	mud and silt
37	5	bones	MOVE	mud and silt	watery environment
37	6	bones	NONE	watery environment	watery environment
37	1	soft tissues	NONE	animal	animal
37	2	soft tissues	MOVE	animal	watery environment
37	3	soft tissues	MOVE	watery environment	mud and silt
37	4	soft tissues	MOVE	mud and silt	rock
37	5	soft tissues	MOVE	rock	mud
37	6	soft tissues	MOVE	mud	?
37	1	animal	DESTROY	?	-
37	2	animal	NONE	-	-
37	3	animal	NONE	-	-
37	4	animal	NONE	-	-
37	5	animal	NONE	-	-
37	6	animal	NONE	-	-
37	1	plant	DESTROY	?	-
37	2	plant	NONE	-	-
37	3	plant	NONE	-	-
37	4	plant	NONE	-	-
37	5	plant	NONE	-	-
37	6	plant	NONE	-	-
38	1	fossil	NONE	-	-
38	2	fossil	NONE	-	-
38	3	fossil	NONE	-	-
38	4	fossil	NONE	-	-
38	5	fossil	NONE	-	-
38	6	fossil	CREATE	-	soil
38	7	fossil	NONE	soil	soil
38	1	rock	NONE	-	-
38	2	rock	NONE	-	-
38	3	rock	NONE	-	-
38	4	rock	NONE	-	-
38	5	rock	CREATE	-	?
38	6	rock	NONE	?	?
38	7	rock	NONE	?	?
38	1	soil	NONE	-	-
38	2	soil	NONE	-	-
38	3	soil	NONE	-	-
38	4	soil	CREATE	-	body
38	5	soil	NONE	body	body
38	6	soil	NONE	body	body
38	7	soil	MOVE	body	?
38	1	body	DESTROY	?	-
38	2	body	NONE	-	-
38	3	body	CREATE	-	sandy or wet place
38	4	body	NONE	sandy or wet place	sandy or wet place
38	5	body	MOVE	sandy or wet place	?
38	6	body	NONE	?	?
38	7	body	NONE	?	?
38	1	animal	DESTROY	?	-
38	2	animal	NONE	-	-
38	3	animal	NONE	-	-
38	4	animal	NONE	-	-
38	5	animal	NONE	-	-
38	6	animal	NONE	-	-
38	7	animal	NONE	-	-
67	1	coal	NONE	-	-
67	2	coal	NONE	-	-
67	3	coal	NONE	-	-
67	4	coal	NONE	-	-
67	5	coal	NONE	-	-
67	6	coal	NONE	-	-
67	7	coal	NONE	-	-
67	8	coal	NONE	-	-
67	9	coal	CREATE	-	area
67	1	peat	NONE	-	-
67	2	peat	NONE	-	-
67	3	peat	NONE	-	-
67	4	peat	NONE	-	-
67	5	peat	CREATE	-	swamps
67	6	peat	MOVE	swamps	area
67	7	peat	NONE	area	area
67	8	peat	NONE	area	area
67	9	peat	DESTROY	area	-
67	1	dead plants	DESTROY	?	-
67	2	dead plants	NONE	-	-
67	3	dead plants	CREATE	-	bottom of the swamps
67	4	dead plants	MOVE	bottom of the swamps	area
67	5	dead plants	DESTROY	area	-
67	6	dead plants	NONE	-	-
67	7	dead plants	NONE	-	-
67	8	dead plants	NONE	-	-
67	9	dead plants	NONE	-	-
67	1	plants	DESTROY	?	-
67	2	plants	NONE	-	-
67	3	plants	NONE	-	-
67	4	plants	NONE	-	-
67	5	plants	NONE	-	-
67	6	plants	NONE	-	-
67	7	plants	NONE	-	-
67	8	plants	NONE	-	-
67	9	plants	NONE	-	-
68	1	coal	NONE	-	-
68	2	coal	NONE	-	-
68	3	coal	NONE	-	-
68	4	coal	NONE	-	-
68	5	coal	NONE	-	-
68	6	coal	NONE	-	-
68	7	coal	CREATE	-	burial peat
68	1	heat	NONE	-	-
68	2	heat	NONE	-	-
68	3	heat	NONE	-	-
68	4	heat	NONE	-	-
68	5	heat	NONE	-	-
68	6	heat	NONE	-	-
68	7	heat	NONE	-	-
68	1	water	NONE	?	?
68	2	water	NONE	?	?
68	3	water	NONE	?	?
68	4	water	NONE	?	?
68	5	water	NONE	?	?
68	6	water	MOVE	?	 and
68	7	water	MOVE	 and	?
68	1	burial peat	NONE	-	-
68	2	burial peat	NONE	-	-
68	3	burial peat	NONE	-	-
68	4	burial peat	CREATE	-	swampy areas
68	5	burial peat	MOVE	swampy areas	bottom of
68	6	burial peat	MOVE	bottom of	bottom
68	7	burial peat	DESTROY	bottom	-
68	1	peat	NONE	-	-
68	2	peat	NONE	-	-
68	3	peat	NONE	-	-
68	4	peat	CREATE	-	swampy areas
68	5	peat	MOVE	swampy areas	bottom of
68	6	peat	NONE	bottom of	bottom of
68	7	peat	DESTROY	bottom of	-
68	1	plant and tree remains	DESTROY	?	-
68	2	plant and tree remains	CREATE	-	areas
68	3	plant and tree remains	MOVE	areas	swampy areas
68	4	plant and tree remains	MOVE	swampy areas	bottom
68	5	plant and tree remains	MOVE	bottom	swampy areas
68	6	plant and tree remains	MOVE	swampy areas	?
68	7	plant and tree remains	DESTROY	?	-
68	1	trees	DESTROY	?	-
68	2	trees	NONE	-	-
68	3	trees	NONE	-	-
68	4	trees	NONE	-	-
68	5	trees	NONE	-	-
68	6	trees	NONE	-	-
68	7	trees	NONE	-	-
68	1	plants	DESTROY	?	-
68	2	plants	NONE	-	-
68	3	plants	NONE	-	-
68	4	plants	NONE	-	-
68	5	plants	NONE	-	-
68	6	plants	NONE	-	-
68	7	plants	NONE	-	-
69	1	coal	NONE	-	-
69	2	coal	NONE	-	-
69	3	coal	NONE	-	-
69	4	coal	NONE	-	-
69	5	coal	NONE	-	-
69	6	coal	NONE	-	-
69	7	coal	CREATE	-	?
69	1	water	NONE	?	?
69	2	water	NONE	?	?
69	3	water	NONE	?	?
69	4	water	NONE	?	?
69	5	water	NONE	?	?
69	6	water	MOVE	?	sedimentary rocks
69	7	water	NONE	sedimentary rocks	sedimentary rocks
69	1	pressure	NONE	-	-
69	2	pressure	NONE	-	-
69	3	pressure	NONE	-	-
69	4	pressure	NONE	-	-
69	5	pressure	NONE	-	-
69	6	pressure	CREATE	-	sedimentary rocks
69	7	pressure	NONE	sedimentary rocks	sedimentary rocks
69	1	sedimentary rocks	NONE	-	-
69	2	sedimentary rocks	NONE	-	-
69	3	sedimentary rocks	NONE	-	-
69	4	sedimentary rocks	NONE	-	-
69	5	sedimentary rocks	CREATE	-	?
69	6	sedimentary rocks	NONE	?	?
69	7	sedimentary rocks	NONE	?	?
69	1	clay	NONE	-	-
69	2	clay	NONE	-	-
69	3	clay	NONE	-	-
69	4	clay	CREATE	-	peat
69	5	clay	DESTROY	peat	-
69	6	clay	NONE	-	-
69	7	clay	NONE	-	-
69	1	sand	NONE	-	-
69	2	sand	NONE	-	-
69	3	sand	NONE	-	-
69	4	sand	CREATE	-	peat
69	5	sand	DESTROY	peat	-
69	6	sand	NONE	-	-
69	7	sand	NONE	-	-
69	1	peat	NONE	-	-
69	2	peat	NONE	-	-
69	3	peat	CREATE	-	swamps
69	4	peat	NONE	swamps	swamps
69	5	peat	MOVE	swamps	sedimentary rocks
69	6	peat	DESTROY	sedimentary rocks	-
69	7	peat	NONE	-	-
69	1	trees	DESTROY	?	-
69	2	trees	NONE	-	-
69	3	trees	NONE	-	-
69	4	trees	NONE	-	-
69	5	trees	NONE	-	-
69	6	trees	NONE	-	-
69	7	trees	NONE	-	-
69	1	plants	DESTROY	?	-
69	2	plants	NONE	-	-
69	3	plants	NONE	-	-
69	4	plants	NONE	-	-
69	5	plants	NONE	-	-
69	6	plants	NONE	-	-
69	7	plants	NONE	-	-
70	1	water levels	NONE	?	?
70	2	water levels	MOVE	?	river or lake
70	3	water levels	MOVE	river or lake	ground
70	4	water levels	MOVE	ground	streets
70	5	water levels	MOVE	streets	houses
70	6	water levels	NONE	houses	houses
70	7	water levels	MOVE	houses	streams
70	8	water levels	DESTROY	streams	-
70	1	streams	NONE	-	-
70	2	streams	CREATE	-	?
70	3	streams	DESTROY	?	-
70	4	streams	NONE	-	-
70	5	streams	NONE	-	-
70	6	streams	CREATE	-	?
70	7	streams	MOVE	?	ground
70	8	streams	NONE	ground	ground
70	1	water	NONE	?	?
70	2	water	MOVE	?	river or lake
70	3	water	MOVE	river or lake	ground
70	4	water	MOVE	ground	streets
70	5	water	MOVE	streets	houses
70	6	water	MOVE	houses	?
70	7	water	MOVE	?	streams
70	8	water	DESTROY	streams	-
70	1	rain	NONE	?	?
70	2	rain	NONE	?	?
70	3	rain	DESTROY	?	-
70	4	rain	NONE	-	-
70	5	rain	NONE	-	-
70	6	rain	NONE	-	-
70	7	rain	NONE	-	-
70	8	rain	NONE	-	-
99	1	desert	NONE	-	-
99	2	desert	NONE	-	-
99	3	desert	NONE	-	-
99	4	desert	NONE	-	-
99	5	desert	NONE	-	-
99	6	desert	NONE	-	-
99	7	desert	CREATE	-	?
99	1	a very different ecosystem	NONE	-	-
99	2	a very different ecosystem	NONE	-	-
99	3	a very different ecosystem	NONE	-	-
99	4	a very different ecosystem	NONE	-	-
99	5	a very different ecosystem	NONE	-	-
99	6	a very different ecosystem	CREATE	-	area
99	7	a very different ecosystem	MOVE	area	desert
99	1	clouds	NONE	sky	sky
99	2	clouds	NONE	sky	sky
99	3	clouds	NONE	sky	sky
99	4	clouds	NONE	sky	sky
99	5	clouds	DESTROY	sky	-
99	6	clouds	NONE	-	-
99	7	clouds	NONE	-	-
99	1	rain	NONE	sky	sky
99	2	rain	MOVE	sky	clouds
99	3	rain	DESTROY	clouds	-
99	4	rain	NONE	-	-
99	5	rain	CREATE	-	?
99	6	rain	MOVE	?	area
99	7	rain	DESTROY	area	-
99	1	rain clouds	NONE	sky	sky
99	2	rain clouds	NONE	sky	sky
99	3	rain clouds	NONE	sky	sky
99	4	rain clouds	DESTROY	sky	-
99	5	rain clouds	CREATE	-	?
99	6	rain clouds	DESTROY	?	-
99	7	rain clouds	NONE	-	-
152	1	cloud droplets	NONE	-	-
152	2	cloud droplets	NONE	-	-
152	3	cloud droplets	NONE	-	-
152	4	cloud droplets	NONE	-	-
152	5	cloud droplets	CREATE	-	atmosphere
152	6	cloud droplets	NONE	atmosphere	atmosphere
152	1	solid	NONE	-	-
152	2	solid	NONE	-	-
152	3	solid	NONE	-	-
152	4	solid	CREATE	-	atmosphere
152	5	solid	NONE	atmosphere	atmosphere
152	6	solid	NONE	atmosphere	atmosphere
152	1	vapor	NONE	atmosphere	atmosphere
152	2	vapor	NONE	atmosphere	atmosphere
152	3	vapor	NONE	atmosphere	atmosphere
152	4	vapor	DESTROY	atmosphere	-
152	5	vapor	NONE	-	-
152	6	vapor	NONE	-	-
152	1	lifted vapor	NONE	-	-
152	2	lifted vapor	CREATE	-	atmosphere
152	3	lifted vapor	NONE	atmosphere	atmosphere
152	4	lifted vapor	DESTROY	atmosphere	-
152	5	lifted vapor	NONE	-	-
152	6	lifted vapor	NONE	-	-
152	1	water vapor	NONE	atmosphere	atmosphere
152	2	water vapor	NONE	atmosphere	atmosphere
152	3	water vapor	NONE	atmosphere	atmosphere
152	4	water vapor	DESTROY	atmosphere	-
152	5	water vapor	NONE	-	-
152	6	water vapor	NONE	-	-
249	1	certain types of rocks	NONE	-	-
249	2	certain types of rocks	NONE	-	-
249	3	certain types of rocks	NONE	-	-
249	4	certain types of rocks	NONE	-	-
249	5	certain types of rocks	CREATE	-	?
249	6	certain types of rocks	NONE	?	?
249	7	certain types of rocks	NONE	?	?
249	8	certain types of rocks	NONE	?	?
249	1	new substance	NONE	-	-
249	2	new substance	NONE	-	-
249	3	new substance	NONE	-	-
249	4	new substance	NONE	-	-
249	5	new substance	CREATE	-	?
249	6	new substance	NONE	?	?
249	7	new substance	NONE	?	?
249	8	new substance	NONE	?	?
249	1	new types of rocks	NONE	-	-
249	2	new types of rocks	NONE	-	-
249	3	new types of rocks	NONE	-	-
249	4	new types of rocks	NONE	-	-
249	5	new types of rocks	CREATE	-	?
249	6	new types of rocks	NONE	?	?
249	7	new types of rocks	NONE	?	?
249	8	new types of rocks	NONE	?	?
249	1	oxygen	NONE	rocks	rocks
249	2	oxygen	NONE	rocks	rocks
249	3	oxygen	NONE	rocks	rocks
249	4	oxygen	NONE	rocks	rocks
249	5	oxygen	DESTROY	rocks	-
249	6	oxygen	NONE	-	-
249	7	oxygen	CREATE	-	?
249	8	oxygen	NONE	?	?
249	1	smaller pieces	NONE	-	-
249	2	smaller pieces	NONE	-	-
249	3	smaller pieces	CREATE	-	?
249	4	smaller pieces	MOVE	?	rocks
249	5	smaller pieces	DESTROY	rocks	-
249	6	smaller pieces	NONE	-	-
249	7	smaller pieces	NONE	-	-
249	8	smaller pieces	NONE	-	-
249	1	rocks	NONE	?	?
249	2	rocks	NONE	?	?
249	3	rocks	NONE	?	?
249	4	rocks	NONE	?	?
249	5	rocks	NONE	?	?
249	6	rocks	NONE	?	?
249	7	rocks	NONE	?	?
249	8	rocks	NONE	?	?
310	1	oxygen	NONE	blood	blood
310	2	oxygen	NONE	blood	blood
310	3	oxygen	NONE	blood	blood
310	4	oxygen	NONE	blood	blood
310	5	oxygen	NONE	blood	blood
310	6	oxygen	NONE	blood	blood
310	1	carbon dioxide	NONE	blood	blood
310	2	carbon dioxide	NONE	blood	blood
310	3	carbon dioxide	MOVE	blood	?
310	4	carbon dioxide	MOVE	?	blood
310	5	carbon dioxide	NONE	blood	blood
310	6	carbon dioxide	MOVE	blood	?
310	1	blood	MOVE	?	heart
310	2	blood	MOVE	heart	lungs
310	3	blood	NONE	lungs	lungs
310	4	blood	NONE	lungs	lungs
310	5	blood	MOVE	lungs	heart
310	6	blood	MOVE	heart	body
400	1	electricity	NONE	-	-
400	2	electricity	NONE	-	-
400	3	electricity	NONE	-	-
400	4	electricity	NONE	-	-
400	5	electricity	CREATE	-	?
400	1	energy	NONE	-	-
400	2	energy	NONE	-	-
400	3	energy	NONE	-	-
400	4	energy	CREATE	-	elements
400	5	energy	DESTROY	elements	-
401	1	alternating current	NONE	-	-
401	2	alternating current	NONE	-	-
401	3	alternating current	NONE	-	-
401	4	alternating current	NONE	-	-
401	5	alternating current	CREATE	-	?
401	6	alternating current	MOVE	?	\inverter\
401	7	alternating current	MOVE	\inverter\	house
401	1	direct current	NONE	-	-
401	2	direct current	NONE	-	-
401	3	direct current	NONE	-	-
401	4	direct current	NONE	-	-
401	5	direct current	CREATE	-	?
401	6	direct current	MOVE	?	\inverter\
401	7	direct current	MOVE	\inverter\	house
401	1	sunlight	NONE	?	?
401	2	sunlight	NONE	?	?
401	3	sunlight	MOVE	?	solar panel
401	4	sunlight	NONE	solar panel	solar panel
401	5	sunlight	NONE	solar panel	solar panel
401	6	sunlight	MOVE	solar panel	?
401	7	sunlight	NONE	?	?
409	1	electrical impulses	NONE	-	-
409	2	electrical impulses	NONE	-	-
409	3	electrical impulses	NONE	-	-
409	4	electrical impulses	NONE	-	-
409	5	electrical impulses	CREATE	-	retina
409	6	electrical impulses	MOVE	retina	brain
409	7	electrical impulses	NONE	brain	brain
409	1	image	NONE	-	-
409	2	image	CREATE	-	?
409	3	image	NONE	?	?
409	4	image	MOVE	?	retina
409	5	image	DESTROY	retina	-
409	6	image	NONE	-	-
409	7	image	NONE	-	-
410	1	light	NONE	cornea	cornea
410	2	light	MOVE	cornea	iris
410	3	light	MOVE	iris	eye
410	4	light	DESTROY	eye	-
410	5	light	NONE	-	-
410	6	light	NONE	-	-
410	1	electric signal	NONE	-	-
410	2	electric signal	NONE	-	-
410	3	electric signal	NONE	-	-
410	4	electric signal	CREATE	-	eye
